tweet_id	tweet_text	class_label
914960317175676928	RT @varodriguez01: Please donate on link below. My Puerto Rico Family is in serious need due to Hurricane Maria. Thank you, God blessὤFὤC htt	requests_or_urgent_needs
1168189367812349965	@realDonaldTrump Soyou pretty much blamed Puerto Rico for being in the path of Dorian, but now when its Trump country being affected youre all help and concern. Douche.	not_humanitarian
1167497938957942784	#PrepTip: Before #Dorian gets closer to #Florida, properly prune trees and disposing of household andyard trash. Dont forget to bring in outdoor furniture &amp; unsecured items. Never begin clean-up activities during a hurricane watch or warning. #BeReady #CitizensIsReady	caution_and_advice
909544202257752065	#BREAKING: Storm Maria upgraded to a hurricane as it barrels along killer Irma’s path	caution_and_advice
783392321140174849	URGENT: We need financial support so that we can ship meals to Haiti for disaster relief following Hurricane Matthew	requests_or_urgent_needs
902857657601622016	Hundreds of people evacuated #Harvey to the Bob Bower Civic Center in Port Arthur. This is what it looks like as water began to rush in.	displaced_people_and_evacuations
908768988053819392	Opinions will flood our daily perspectives. But most of it is muddy water. #FYO	requests_or_urgent_needs
1040456423493251073	U-Day provided very nice chairs this year. @ University of New Hampshire	not_humanitarian
1109433371355172864	RT @ChinaDaily: Mozambique cyclone death toll has climbed to 417. #CycloneIdai	injured_or_dead_people
783593335428702208	Hurricane Matthew Eleven dead as extremely dangerous storm causes catastrophic damage in Haiti	injured_or_dead_people
906287598947196928	I asked Jasper if he knew what a hurricane was. He thinks its something cool that goes on the house. I said not supposed to 😅😅😅😅😅#Irma	not_humanitarian
912377656926199810	Many roads in Puerto Rico have been blocked by debris and some have completely washed away due to #HurricaneMaria	infrastructure_and_utility_damage
1040162615123763200	East Meck HS is one of the schools opening as an emergency shelter for Hurricane Florence evacuees. Well have team coverage on the storms impact ahead at 5 a.m. on @wsoctv !	displaced_people_and_evacuations
1168178791480512512	Hurricane Dorian winds of up 175 mph and expected to remain in place for 58 hours ; will devastate the northern Bahamas With that island having a very high population of Haitian immigrants living in poor conditions , all humanitarian services will be needed !!!	requests_or_urgent_needs
1041336945358659584	At 9:55 AM EDT, 5 S Wadesboro [Anson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. MULTIPLE ROADS WERE REPORTED FLOODED ACROSS THE SOUTHERN HALF OF THE COUNTY.	caution_and_advice
905664468461338627	Talladega Superspeedway offers free camping for Hurricane Irma evacuees.	displaced_people_and_evacuations
783832915717259266	This is the same Clinton Foundation that is asking for donations to help the Haitian people after Hurricane Mathew, @HillaryClinton no shame	rescue_volunteering_or_donation_effort
1041282861150740487	MORE: -At least 11 people have died -#Florence has been downgraded to a tropical depression, NHC says -Authorities warned of even more catastrophic flooding -Flooding has washed partially treated sewage into waterways	injured_or_dead_people
905510992234385408	Storm surges of 8 hit islands w/#HurricaneIrma -- bad news for Florida given 60% of Miami-Dade Co is &lt;6 above sea level. Salt water flood.	caution_and_advice
911684341566197760	I dont care about football. I care about American citizens who have lost power and homes.	not_humanitarian
911498708780486656	RT @GovindiniMurty: My prayers to all affected by #HurricaneMaria. #NASA doing great job w/ satellite imagery to help disaster response: ht	sympathy_and_support
1041052900812881920	In the building tonight  @clubspacemiami with the homie @aflyguy Ὠ0 #RockWithZilla #itsdjzilla #WeRockwell #RockWithUs #TheLoftatSpace #SpaceMiami #HipHop #Rap #DowntownMiami	not_humanitarian
913402140084891649	Our Military has BEEN in #PuertoRico nearly a week helping with rescue, response, supplies, food.	rescue_volunteering_or_donation_effort
1168302272700473348	RT @RunTheFUTMarket: Prayers &amp; thoughts to the Bahamas &amp; Florida #Dorian looks brutal, stay safe	sympathy_and_support
908818123188469760	#Emergency kits are extremely important for you and your family in the event of a #natural #disaster or a sudden #fire/#flood in your home!	caution_and_advice
913067855087902721	Puerto Ricos Hilly Terrain Worsened Hurricane Marias Damage  via @LiveScience	infrastructure_and_utility_damage
1168336021274202117	@Feisty_FL Since our President was going to be blamed for any damage Dorian did to Florida, if they somehow avoid any major damage (praying) shouldnt President Trump be given all the credit?	not_humanitarian
1168307991138975744	@realDonaldTrump @DebraMessing Try to be somewhat presidential you windbag. #NRAOwnsTrump #Dorian #texasshooting	not_humanitarian
907528773762818048	Hurricane Irma has been downgraded to a tropical storm, but its still carving a deadly path through the US. @tomsteinfort #9News	caution_and_advice
902639462492102657	Austin Convention Center will be a mega-shelter for #Harvey evacuees	displaced_people_and_evacuations
1041582800464502784	RT ChubbNA As #Florence subsides, remember to put safety first. For precautions to take when returning to your home or assessing it for damage, visit .	caution_and_advice
908517015618453504	10 CRAZIEST MINECRAFT STORMS! (TSUNAMI, TORNADOES, METEORS, MORE!)	not_humanitarian
1168308560490618880	The Bahamas needed help from the US. We could’ve provided them with boats and planes to evacuate people. #Dorian has been churning for days. The cost of being poor is your life. So many wealthy people not doing enough. #Bahamas #HurricaneDorian	requests_or_urgent_needs
1110495410861289472	Our thoughts and prayers are with the people of Mozambique, Malawi and Zimbabwe after the deadly Cyclone Adai. All will be well. Africa is great and the place to be! God bless Africa! #PrayForZimbabwe #PrayForMozambique #PrayForMalawi	sympathy_and_support
914675279452401664	EVERYONE DONATE IF YOU CAN!	rescue_volunteering_or_donation_effort
1108376823812014080	Our hearts go out to those affected by Cyclone Idai. Now is the time for all of us to come together. Wherever you are, make an effort to do something to help those affected. #CycloneIdai	sympathy_and_support
906699532880158720	Not 1, not 2, but 3 @Delta 747s in domestic service today as Hurricane #Irma evacuations continue from @MCO.	displaced_people_and_evacuations
1108128119880331264	@shumbamutasa @nelsonchamisa @drnmanyika Report from Beira 1/ On the 14th March the Central regional of Mozambique and most particularly the city of Beira were heavily affected by Cyclone IDAI. There has been extensive wind and water damage to the city and surrounding area with loss of lives, property	infrastructure_and_utility_damage
783391497911754752	A threat remains in #Haiti even though the eye of the storm has passed. #HurricaneMatthew Donate Now:	rescue_volunteering_or_donation_effort
902856057109798912	#Harvey spawned tornado in rural southern Acadia Parish, LA shot Tuesday afternoon around 4:30pm. Pretty healthy for this area! #lawx	caution_and_advice
902723034234085376	#kroger Foundation commits $100K to #Houston Food Bank during #Harvey #actsofkindness #Compassion	rescue_volunteering_or_donation_effort
1167942006196162568	American Red Cross is who were going to be raising money for.. they have an option to donate for hurricane Dorian	rescue_volunteering_or_donation_effort
1108291869522432000	RT @BBGAfrica: Mozambique official death toll from cyclone Idai doubles	injured_or_dead_people
908643861244907522	Warrant over Irma nursing home deaths	injured_or_dead_people
901805264415981568	RT @11AliveNews: Atlanta Humane Society helping find homes for dogs, cats in Harveys wake	rescue_volunteering_or_donation_effort
913183972221423617	Screw your thoughts and prayers get them some damn help, food, water, diesel, med supplies, and transport out for infirmed	sympathy_and_support
783872136800632832	#HurricaneMatthew to be ROUGH on my area &amp; north. Please give to help #Haiti impact &amp; US East Coast. Pray for safety. Be safe!	requests_or_urgent_needs
910744063397085184	TONIGHT: Special one hour newscast w/ latest on Mexico quake, Hurricane Maria damage to Puerto Rico, &amp; local news. #Telemundo52 11PM-12AM	infrastructure_and_utility_damage
1041633502381441024	The victims of Florences destruction and floodin now have to worry about the mass looting by black PPL in NC &amp; SC @HurricaneFlorence #FlorenceNC #KAG #BLM @BlackPeopleCare	not_humanitarian
911970002630258690	@realDonaldTrump I figured since you are so busy creating change in the NFL that I could offer some help in helping our fellow Americans	sympathy_and_support
907956426588356608	#HurricaneHarvey Fundraiser Set for @DKCupdates This Weekend w/ @tpkcrace and Texas Sprint Racing Series	rescue_volunteering_or_donation_effort
907404872110264320	Tropical storm #Irma continues to move north while knocking out power and causing flash flooding in parts of the Southeast #ALwx #GAwx #SCwx	infrastructure_and_utility_damage
1167799741629050880	turns out im literally on the edge of dorians range so uh thankfully im most likely safe but to yall who are in it, stay safe, get extra food or water, board up your windows or do whatever you can to keep yourself from getting fucked by this hurricane	caution_and_advice
1168211155015360512	UPDATE: The #RedCross is mobilizing over 1,600 trained volunteers from all over the country, 110 emergency response vehicles and more than 99 tractor-trailer loads full of relief supplies, including cots and blankets. These will be deployed in FL, GA, SC, NC. #Dorian	rescue_volunteering_or_donation_effort
911687202270261248	RT @PRFAA: Thank you for your support and assistance, @VATF1. #HurricaneMaria	sympathy_and_support
1107632961845972992	The best exercise for the human heart is reaching down to lift someone else up.” - Tim Russert #mozambique #cyclone #beira #cycloneidai #emergency #aid #humanitarianaid @ Beira, Mozambique	sympathy_and_support
909520723139530752	@BN9 I am a victim of irma please help me	requests_or_urgent_needs
1040189901113909249	Thoughts and prayers go out to all of our players, parents, teachers and the entire Shark Family with Hurricane Florence approaching. #Trust, Loyalty, Respect	sympathy_and_support
914700186416320513	@IIIM_G_W_VIII An aerial view shows water pouring out of the damaged Guajataca dam in the aftermath of Hurricane Maria	infrastructure_and_utility_damage
1167546974670917632	RT @caseycottrell_: Well @princess_gxo told me to expose her finsta if hurricane Dorian kills her so I’m down for it	not_humanitarian
