tweet_id	tweet_text	class_label
902597549403529216	Just want to let people know we are in good shape after hurricane Harvey came through. Little damage, but some friends not so good.	infrastructure_and_utility_damage
907719677656358913	According to the @AP the death toll in Florida from Hurricane Irma now stands at 12.	injured_or_dead_people
1167835958466797569	RT @MikeBurnsInSC: Hurricane #Dorian: State of emergency declared ahead of potential SC landfall  via @GreenvilleNews	caution_and_advice
903768871269789698	#BREAKING Death toll reaches 6 in #HoustonFloods #Harvey	injured_or_dead_people
1167813251394129923	Town of Mount Pleasant Emergency Management Office is urging residents to make preparations for potential impacts of Hurricane Dorian. Risk of strong winds and storm surge along the coasts of Georgia &amp; S.C. during the middle of next week. #HurricaneDorian	caution_and_advice
1041305939486367744	The great spherical caryatid or famously known as the sphere. After the damage and rubble of World Trade Center during 9/11 attack na recover sya and now naka	not_humanitarian
1167491198971518977	As of today, #HurricaneDorian has intensified and will make landfall somewhere along Florida’s East Coast. #Florida and #PalmBeachCounty have declared a state of emergency and we hope that you take this time to prepare your homes and businesses. Read more:	caution_and_advice
903429496891695104	$976.22 was raised for the Hurricane Harvey Relief Fund and $1,627.75 (plus 20 euros?!) was raised for the Texas Gulf American Red Cross.	rescue_volunteering_or_donation_effort
908046858890727424	13 confirmed dead in Florida due to the aftermath of Irma, 6 being elderly from a nursing home that lost power	injured_or_dead_people
902866468555116545	They stayed at NASA while their homes flooded and families evacuated so the ISS would continue to operate safely. &lt;333	displaced_people_and_evacuations
903405832741801984	EPA warns residents in areas impacted by #HurricaneHarvey about the hazardous conditions of the flood waters	caution_and_advice
1041690654064222209	Drink lots of water peeps. Seems like summer is not over yet. . Still dreaming about the wedding this weekend. Literally perfect. I wanna live in a farm. Who wants to buy one with me? ὠ1	not_humanitarian
908000869597229057	@WellsFargo Irma damaged your sign on Federal Hwy in Ft Laud. @p1_signs can fix it.	infrastructure_and_utility_damage
913364108992491521	Priorities! .@RepTrey has time to tweet about Trump / NFL, but seems to have no position or empathy for American citizens at risk and in need of help following hurricane Maria. #PuertoRico	requests_or_urgent_needs
1167511829272133632	#hurricanedorian is on our mind!! #hurricanepreparedness #stillness in the midst of onrushing uncertainty n destruction. #lifeishard but we breathe to stay centered #inTheI (the story of my book, too, with same	sympathy_and_support
908079529226366976	Dozens of beachfront homes teetering on the edge, many destroyed in St Augustine FL after #HurricaneIrma carves the sand out from under	infrastructure_and_utility_damage
910777925674373120	NYC rescue crews will go to Caribbean to aid Hurricane Maria relief - NY1  #NewYork #news	rescue_volunteering_or_donation_effort
1167769581902974978	@realDonaldTrump I hope Mar-a-Lago is a smoldering crater after Dorian hits. Dont expect a bailout. We need that money for your concentration camps and wall.	requests_or_urgent_needs
1039547563429572608	Thoughts and prayers to the people of North and South Carolina as hurricane Florence gets closer. Pray for everyone who needs to evacuate to leave in time.Pray for all the first responders in emergency management. God bless you all	sympathy_and_support
902620567685087232	ATTN: Due to pressure loss caused by #Harvey, Lake Forest Utility District is on a Boil Notice. The water is not safe to drink.	caution_and_advice
903386816404967424	Important to note HISD has more than 280 campuses. Superintendent says more than 35 sustained some type of damage	infrastructure_and_utility_damage
914462554839232513	RT @VOPnewsroom: A municipal worker clear of debris and trash from homes damaged by Hurricane Maria, in Vega Baja, Puerto Rico. /	infrastructure_and_utility_damage
908943687266258944	@ComplexSneakers @Maverick @richthekid we are total sneakerheads. we lost our home.  please help❤️ #IrmaCleanUp #Irma #Irmagerd	sympathy_and_support
903059321700974592	@McKameyCenter is asking for #volunteers to help make room for pets stranded by #Harvey - become a #foster parent!	rescue_volunteering_or_donation_effort
905570005005123584	@realDonaldTrump So was it Obama, or China that sent two hurricanes to destroy your properties? Thanks for stopping flood protection in time	not_humanitarian
905680350860402688	RT @Igbtxmen: my prayers are with all the people in the caribbean whove been forgotten in all these talks bout hurricane irma, who will be	sympathy_and_support
1116257693973585923	Is it just me, but arent the photos of (aid agency) support to #CycloneIdai here on Twitter full of white saviours? Its a bit nauseating.	not_humanitarian
908793111123554305	Proud to see @SecShulkin opening up @DeptVetAffairs doors to the 1000s of Americans displaced by #HurricaneIrma.	displaced_people_and_evacuations
1106834147450998784	Cyclone #Idai is dumping more water and bringing destruction to areas where scores of people have already been killed and tens of thousands displaced by #floods over the past week in #Mozambique. Communications poor with affected areas. #ResilienceForAll	injured_or_dead_people
1042063046158544896	#Florence death toll stands at 15	injured_or_dead_people
1167839263116779520	Older adults are disproportionately affected in disasters. Heres a reminder of three ways to help. #HurricaneDorian #gerotwitter @donnabentonphd @carolinecicero @haleybgallo	rescue_volunteering_or_donation_effort
1107940902553747457	BE YOUR BROTHERS` KEEPER. Those who wish to assist young people who are victims of #CycloneIdai through Cash or Kind you can forward through the following. Cash - YPNSRHHA Secretariate Ecocash Tafadzwa Chirara 0775656361 Kind - Any NAC Offices near you.	rescue_volunteering_or_donation_effort
1041477215060353025	Today is my 10 year anniversary of the day my team 7115 and I were ambushed and I was shot while directing fires. First and foremost I want to thank our Lord Jesus Christ for allowing	not_humanitarian
902656073634631680	#Harvey + #Texas = #rainbow for you Texas @wsvn @7Weather wish i can donate to you huston. I have zero dollars 💵 but i send my prayers	sympathy_and_support
1107946285909397505	#CycloneIdai: THE rescue mission reached some parts of Chimanimani where some of the marooned people were rescued, while 1 000 refugees from Tongogara Refugee Camp in Chipinge South were evacuated to a farm in Middle Sabi. READ MORE:	rescue_volunteering_or_donation_effort
1168397043779473410	I showed Mom a video of #Dorians damage so far, the destruction of only half a Cat.5 storm. It brought tears of #María, of watching the aftermath in disbelief. We pray for #Bahamas, #PuertoRico is w/ you, and we will be w/ you when the winds stop blowing. Stay strong, familia.	sympathy_and_support
1039511353747111939	@hurrtrackerapp This is my 3rd major hurricane to hit. 1. Fredrick over Al 2. Andrew over Beesville,TX 3. Florence Fayetteville,NC. Countless other smaller ones. People get ready for heavy flooding wind damage and long term power outages. This one will be remembered forever	caution_and_advice
903462955433377796	What awaits Hurricane Harvey evacuees after they leave shelters - ABC News -  via @ABC	displaced_people_and_evacuations
903647855608565760	As of today, #Harvey has produced 51 #tornado reports (unfiltered) since landfall last Friday. Tor risk continues for parts of S. Atlantic.	caution_and_advice
1040553401598324736	Some information from Cape Lookout NS, Shell Point, Harkers Island as of 4 AM. Lots of tree damage, debris, and power lines down across the Island. Reports of major flooding on all access roads to the park. #Florence #ncwx	infrastructure_and_utility_damage
1039493639838359552	Burgaw Middle @bms_reddevils Red Cross Emergency Shelter checks the generator in preparation for Hurricane Florence.	caution_and_advice
912402576326451200	@realDonaldTrump Our fellow #Americans in Puerto Rico desperately need our help. Do we have a plan to aid them? #PuertoRico #HurricaneMaria	requests_or_urgent_needs
913979883977625606	Austin friends. As you know I am from Puerto Rico. The damage cause by Hurricane Maria has left the island in a	infrastructure_and_utility_damage
914187234617778178	RT @LynneMarek: Orlando Bravo, who co-heads Chicago PE firm @thomabravo from CA, is gives $10 mln to aid his native #PuertoRico in wake of	rescue_volunteering_or_donation_effort
1042051583658418178	#AndersonCooper in ditch water #HurricaneFlorence	not_humanitarian
1108410706775416834	#CycloneIdai devastated #Mozambique, &amp;continued through to #Malawi &amp; #Zimbabwe. Now, families throughout all 3 countries are displaced &amp; in need of food, water &amp; shelter. CRS—along with local partners—is responding. You can help: . #Idai	displaced_people_and_evacuations
903516231776567298	Floodgates to open at Dam B #harvey overflow &amp; the damage is seemingly insurmountable-but as Texans, we are strong	infrastructure_and_utility_damage
902644654654574592	We hope everyone is staying safe during Hurricane Harvey. We are sending our thoughts to Houston, our homeowners,	sympathy_and_support
914113146691997697	Hurricane Harvey deaths in Houston = 70 Hurricane Maria deaths in PR = 18 Media lies. That is all.	injured_or_dead_people
1107369210139811840	My deepest condolences goes to the families and friends mothers fathers and children who have been affected by the #Cycloneidai in Chimanimani and other areas. May the souls of the deceased Rest In Peace.ὤFἿE	sympathy_and_support
1039574286909014022	Hurricane Florence is becoming better organized and growing in size. Re-strengthening is expected later today and expected to make landfall possibly as a major Category 4 Hurricane. Life threatening storm surge extreme wind damage flash flooding and isolated tornadoes.	caution_and_advice
1109255734586413057	Thank you to @WorldRemit for their generous donation of $25,000 towards #CycloneIdai relief efforts. Zimbabwe applauds your commitment to our community. ZIMBABWE fully appreciates this gesture!	rescue_volunteering_or_donation_effort
908071340221108227	Please Share! Urgent support needed for our resident sanctuary horses, Irma destroyed their shelter. Read more	requests_or_urgent_needs
1168375141530664960	From @SCEMD - the #SouthCarolina Emergency Management Department: Evacuations beginning noon on Monday across South Carolina, including Charleston. Stay safe, everyone. #Dorian is a monster.	displaced_people_and_evacuations
1167855892483780609	Walmart water aisle in Tampa pre-Hurricane #Dorian.	not_humanitarian
909447936005853184	Irma Evacuation Nightmare: Next Time Some May Not Leave by THE ASSOCIATED PRESS via NYT	displaced_people_and_evacuations
913451268466671616	Attn: New Yorkers and NYC tourists. Heres how you can help Puerto Rico from here ὄ7 #PuertoRico #HurricaneMaria #NYC #NewYorkCity	sympathy_and_support
