tweet_id	tweet_text	class_label
728730313384296449	More fires - in British Colombia. Please stay safe if you are near the areas in either Canadian province.	caution_and_advice
1032238148053417985	While the countries like Qatar, Saudi Arabia and UAE have announced big relief packages,Pakistan too is trying to help people in Kerala. #KeralaFloods #KeralaFloodRelief #Kerala	sympathy_and_support
1031091729577988097	Kerala needs your help, we are sending medicines for people affected by flood. If you want to help, please send them to our office:  You can send: OTC medicines, sanitary pads and dry food items. Let’s do our bit ὤFἿD #KeralaFloods #KeralaFloodRelief	requests_or_urgent_needs
729245788149325824	Fort McMurray wildfire: Maritimers eager to aid evacuees	displaced_people_and_evacuations
1066727142820651008	@Alyssa_Milano We have our own citizens that need help! Fires in California were devastating! So NO!	requests_or_urgent_needs
732627454720778240	RT @mniype: UPDATE: Two home explosions in Fort McMurray, work camp destroyed and others threatened as wildfire grows. #ymmfire	infrastructure_and_utility_damage
911744789535698944	RT @juanpaullier: The flag on top of the collapsed building ἟2἟DὉA #MexicoEarthquake	infrastructure_and_utility_damage
798413119408181248	What are the government doing for those affected by the #eqnz ? A tv3 reporter said that their TV crew called airforce to get heli evac?	displaced_people_and_evacuations
798387111451881472	You can definitely see the damage to this building on Molesworth Street #eqnz #earthquake #wellington #BreakingNews #wellingtonearthquake	infrastructure_and_utility_damage
729832359240052736	A decision to accept international assistance for the wildfire would be based on an assessment by the Canadian	not_humanitarian
1034396835262033920	Flood looming large in Mahanadi basin: collectors of 11 districts put on alert #Floods #OdishaFloods #Mahanadi	caution_and_advice
1033294592949530625	Biting political commentary ὄ7ἿE from a #Kerala ravaged by floods on the one hand and an unprecedented hate campaign on the other. You asked for this, Mone #Modi. #KeralaFloods #HappyOnam	not_humanitarian
870604344713936897	206 deaths: 92 missing due to floods  #srilanka #LK #lka	injured_or_dead_people
798404509341024256	@justin_lester @WgtnCC considering one of our newest buildings collapsed. What value does a Wgtn code of compliance have? #eqnz #safety	infrastructure_and_utility_damage
797871832120426500	Ferries parked in Wellington harbour morning after earthquake &amp; tsunami warning #eqnz	caution_and_advice
870108126766395392	So #SriLanka is grappling with a #drought in North &amp; massive floods in South? #Disaster response needed on BOTH fronts! #FloodSL @bbcsinhala	requests_or_urgent_needs
877915336632279040	RT @Uraidah44: 13 of out of 25 districts in #SriLanka have been affected by #flooding and 3,000 buildings destroyed.	infrastructure_and_utility_damage
1176762163492478976	#Mirpur #AJK #Earthquake - Update #NDMA (25 SEP / 1215 hrs) - 20 PAK Army machines working - 16 local machines working - Pak Armys Medical team to reach today - 200 family tents &amp; kitchen sets to operational today #PakistanEarthquake #EarthquakeInPakistan	rescue_volunteering_or_donation_effort
1110283406968045568	.In fact, Nebraska is running a 40%-off sale until the end of April on all their baseball books, including Pastime Lost! Here is a link .	not_humanitarian
871948740709335040	Korean Actress Lee Young-ae Changumi supports flood relief efforts in Sri Lanka #SriLank	sympathy_and_support
1031451240385863682	PRAY FOR #KERALA ὔBὔE⛪ὔ9️☦️ὔC.. grand Salute ὤF❤️ὤF #INDIAN_ARMY..἞E἟3	sympathy_and_support
